dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
shuttle,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,15518.439999999999,0.00046,9.827586206896553e-05,0.28260869565217395,0.3023255813953488,1181.9070830159937,15.833333333333334,7.0
shuttle,RandomForest_4h8c_gp3_2022_jmlr,multiclass,13.13,0.00076,0.00013620689655172413,0.5657894736842106,1.0,1.0,21.944444444444443,10.0
shuttle,TPOT_4h8c_gp3_2022_jmlr,multiclass,14596.88,0.00038,6.206896551724138e-06,0.13157894736842113,0.1162790697674419,1111.7197258187357,1.0,3.5
shuttle,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,4963.539999999999,0.0006,0.00013275862068965518,0.45000000000000007,0.6279069767441862,378.0304645849199,21.38888888888889,8.0
shuttle,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14461.429999999998,0.00038,0.00017172413793103448,0.13157894736842113,0.1162790697674419,1101.4036557501902,27.666666666666664,3.5
shuttle,flaml_4h8c_gp3_2022_jmlr,multiclass,14430.079999999998,0.00037,0.0003689827586206897,0.10810810810810811,0.09302325581395347,1099.0159939070827,59.44722222222223,2.0
shuttle,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13741.060000000001,0.00069,0.00238448275862069,0.5217391304347826,0.8372093023255812,1046.5392231530845,384.1666666666667,9.0
shuttle,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,14783.51,0.00033,0.003277586206896552,0.0,0.0,1125.933739527799,528.0555555555555,1.0
socmob,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,6678.710000000001,12.18408,0.7853806228373703,0.13293412387311954,0.17248382112236724,1477.5907079646017,90790.00000000001,2.0
socmob,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10086.58,14.12637,0.004238754325259516,0.25215041089819956,0.37932319737432,2231.5442477876104,490.0000000000001,3.0
socmob,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14427.420000000002,14.15692,0.0011271626297577855,0.2537642368537788,0.38257654416830916,3191.907079646018,130.3,4.0
socmob,RandomForest_4h8c_gp3_2022_jmlr,regression,4.5200000000000005,18.84993,0.0025951557093425604,0.4395522954196647,0.8823470527659837,1.0,300.0,8.0
socmob,TPOT_4h8c_gp3_2022_jmlr,regression,13068.58,15.52865,3.693771626297578e-05,0.319683295070724,0.5286555424569741,2891.2787610619466,4.2700000000000005,6.0
socmob,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,1053.46,18.7415,0.0025951557093425604,0.43630979377317713,0.8708000677292488,233.06637168141592,300.0,7.0
socmob,autosklearn_4h8c_gp3_2022_jmlr,regression,14454.6,10.5644,0.0005709342560553633,0.0,0.0,3197.9203539823006,66.0,1.0
socmob,flaml_4h8c_gp3_2022_jmlr,regression,14401.48,15.14918,8.650519031141868e-06,0.30264212320402817,0.48824482206695613,3186.1681415929197,1.0,5.0
socmob,lightautoml_4h8c_gp3_2022_jmlr,regression,5590.47,18.9386,0.0075259515570934256,0.4421762960303296,0.8917897454083082,1236.8296460176991,870.0000000000001,9.0
socmob,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,3296.06,19.95473,0.4022491349480969,0.4705816615910112,1.0,729.216814159292,46500.00000000001,10.0
space_ga,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,8128.08,0.09402,0.23263598326359833,0.0,0.0,1111.9124487004106,72280.0,1.0
space_ga,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10085.17,0.09579,0.0009333762471837786,0.018477920450986507,0.08542471042471017,1379.640218878249,290.0,2.0
space_ga,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14057.26,0.09692,0.000643707756678468,0.029921584812216073,0.13996138996138935,1923.0177838577292,200.0,3.0
space_ga,RandomForest_4h8c_gp3_2022_jmlr,regression,7.31,0.11474,0.001287415513356936,0.18058218581139962,1.0,1.0,400.0,10.0
space_ga,TPOT_4h8c_gp3_2022_jmlr,regression,14311.64,0.09882,4.4737689089153525e-05,0.04857316332726158,0.23166023166023106,1957.8166894664844,13.899999999999999,5.0
space_ga,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,1680.02,0.11433,0.0012552301255230127,0.17764366308055624,0.9802123552123555,229.82489740082082,390.00000000000006,9.0
space_ga,autosklearn_4h8c_gp3_2022_jmlr,regression,14451.170000000002,0.10302,0.0006018667524943675,0.08736167734420497,0.4343629343629343,1976.9042407660743,186.99999999999997,7.0
space_ga,flaml_4h8c_gp3_2022_jmlr,regression,14401.41,0.10334,3.21853878339234e-06,0.09018772982388212,0.44980694980694913,1970.0971272229824,1.0,8.0
space_ga,lightautoml_4h8c_gp3_2022_jmlr,regression,12806.9,0.10194,0.002671387190215642,0.07769276044732187,0.3822393822393823,1751.969904240766,830.0,6.0
space_ga,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,3526.5800000000004,0.09874,0.13041519150305764,0.04780230909459182,0.227799227799228,482.43228454172373,40520.00000000001,4.0
steel-plates-fault,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,13510.320000000002,0.46583,0.20695517774343122,0.0,0.0,2050.124430955994,3375.63025210084,1.0
steel-plates-fault,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10106.6,0.49065,0.0018547140649149926,0.050585957403444515,0.2586763939551857,1533.626707132018,30.252100840336137,6.0
steel-plates-fault,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14004.15,0.4902,0.001081916537867079,0.049714402284781856,0.25398645127670727,2125.0606980273137,17.647058823529413,5.0
steel-plates-fault,RandomForest_4h8c_gp3_2022_jmlr,multiclass,6.590000000000001,0.56178,0.002575991756826378,0.17079639716615047,1.0,1.0,42.016806722689076,10.0
steel-plates-fault,TPOT_4h8c_gp3_2022_jmlr,multiclass,14471.970000000001,0.48629,6.13086038124678e-05,0.04207365975035482,0.21323606044815047,2196.050075872534,1.0,3.0
steel-plates-fault,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,3703.95,0.53848,0.002679031427099433,0.13491680285247376,0.7571651902032321,562.0561456752655,43.69747899159663,9.0
steel-plates-fault,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14454.95,0.51169,0.00190623390005152,0.08962457738083607,0.47795726941115185,2193.4673748103187,31.09243697478992,8.0
steel-plates-fault,flaml_4h8c_gp3_2022_jmlr,multiclass,14403.84,0.50515,0.00032921174652241115,0.07783826586162534,0.4097967691505996,2185.711684370258,5.369747899159664,7.0
steel-plates-fault,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13949.76,0.48788,0.016434827408552295,0.04519553988685743,0.22980719124544052,2116.8072837632776,268.06722689075633,4.0
steel-plates-fault,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,9847.66,0.46677,0.2584750128799588,0.002013839792617489,0.009796769150599814,1494.3338391502275,4215.966386554622,2.0
sylvine,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,binary,7299.410000000001,0.00897,0.11149492583918814,0.39018952062430323,0.3054101221640489,884.7769696969698,1904.3333333333335,6.0
sylvine,GAMA_benchmark_4h8c_gp3_2022_jmlr,binary,10102.28,0.00701,0.0028688524590163933,0.21968616262482166,0.13438045375218147,1224.5187878787879,49.0,3.0
sylvine,H2OAutoML_4h8c_gp3_2022_jmlr,binary,14349.16,0.00938,0.001092896174863388,0.4168443496801706,0.3411867364746945,1739.2921212121212,18.666666666666668,7.0
sylvine,RandomForest_4h8c_gp3_2022_jmlr,binary,8.25,0.01693,0.00117096018735363,0.6769049025398701,1.0,1.0,20.0,10.0
sylvine,TPOT_4h8c_gp3_2022_jmlr,binary,14459.89,0.00547,5.85480093676815e-05,0.0,0.0,1752.7139393939394,1.0,1.0
sylvine,TunedRandomForest_4h8c_gp3_2022_jmlr,binary,4170.3,0.01597,0.00117096018735363,0.6574827802128993,0.9162303664921467,505.4909090909091,20.0,9.0
sylvine,autosklearn_4h8c_gp3_2022_jmlr,binary,14458.85,0.00832,0.002419984387197502,0.34254807692307687,0.2486910994764397,1752.587878787879,41.333333333333336,4.0
sylvine,flaml_4h8c_gp3_2022_jmlr,binary,14403.26,0.00893,0.0005659640905542545,0.38745800671892505,0.3019197207678883,1745.849696969697,9.666666666666666,5.0
sylvine,lightautoml_4h8c_gp3_2022_jmlr,binary,13431.2,0.01175,0.002966432474629196,0.534468085106383,0.5479930191972077,1628.0242424242424,50.666666666666664,8.0
sylvine,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,binary,6843.26,0.00674,0.11208040593286495,0.1884272997032641,0.11082024432809774,829.4860606060606,1914.3333333333333,2.0
topo_2_1,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,14103.24,0.02821,0.1248733821046708,0.0010634526763559915,0.09677419354839505,24.523961883564024,3698.3333333333335,3.0
topo_2_1,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10099.2,0.02823,0.0022960045019696116,0.0017711654268507404,0.16129032258063974,17.561382764137164,68.0,4.0
topo_2_1,H2OAutoML_4h8c_gp3_2022_jmlr,regression,13955.89,0.02835,0.00021395610579628589,0.005996472663139407,0.5483870967742087,24.267736662725184,6.336666666666667,8.0
topo_2_1,RandomForest_4h8c_gp3_2022_jmlr,regression,575.08,0.02849,0.0005627462014631402,0.010881010881010789,1.0,1.0,16.666666666666668,10.0
topo_2_1,TPOT_4h8c_gp3_2022_jmlr,regression,14732.51,0.02828,3.376477208778841e-05,0.0035360678925034916,0.3225806451612907,25.61819225151283,1.0,6.0
topo_2_1,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,10798.49,0.02843,0.0005627462014631402,0.008793527963418923,0.8064516129032323,18.777370105028865,16.666666666666668,9.0
topo_2_1,autosklearn_4h8c_gp3_2022_jmlr,regression,14456.310000000001,0.02824,0.0016994935284186832,0.0021246458923511735,0.1935483870967677,25.137911247130834,50.333333333333336,5.0
topo_2_1,flaml_4h8c_gp3_2022_jmlr,regression,14421.289999999999,0.02831,7.923466516601014e-05,0.004592016955139555,0.4193548387096857,25.07701537177436,2.346666666666667,7.0
topo_2_1,lightautoml_4h8c_gp3_2022_jmlr,regression,13931.779999999999,0.02819,0.007214406302757456,0.0003547357218871561,0.03225806451612795,24.22581206093065,213.66666666666666,2.0
topo_2_1,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,9006.03,0.02818,0.08081035453010692,0.0,0.0,15.660482019892884,2393.333333333333,1.0
us_crime,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,6000.12,0.13093,0.32602808425275825,0.009241579469945638,0.18277945619335215,206.8293691830403,5964.220183486239,6.0
us_crime,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10087.11,0.13079,0.001805416248746239,0.00818105359736998,0.1616314199395797,347.71147880041366,33.02752293577982,5.0
us_crime,H2OAutoML_4h8c_gp3_2022_jmlr,regression,12931.39,0.13074,0.001053159478435306,0.007801743919229165,0.15407854984894606,445.7562909341606,19.266055045871564,4.0
us_crime,RandomForest_4h8c_gp3_2022_jmlr,regression,29.01,0.13634,0.0017051153460381143,0.04855508288103261,1.0,1.0,31.192660550458715,10.0
us_crime,TPOT_4h8c_gp3_2022_jmlr,regression,14544.220000000001,0.13028,0.0003470411233701103,0.004298434141848384,0.08459214501510665,501.3519476042744,6.348623853211009,3.0
us_crime,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,2833.23,0.13529,0.0018555667001003008,0.041170818242294294,0.8413897280966771,97.66390899689762,33.944954128440365,9.0
us_crime,autosklearn_4h8c_gp3_2022_jmlr,regression,14453.970000000001,0.13188,0.002607823470411234,0.016378525932665977,0.3262839879154078,498.24095139607033,47.70642201834863,8.0
us_crime,flaml_4h8c_gp3_2022_jmlr,regression,14402.61,0.12976,5.466399197592778e-05,0.0003082614056720834,0.006042296072509415,496.47052740434333,1.0,2.0
us_crime,lightautoml_4h8c_gp3_2022_jmlr,regression,12253.11,0.12972,0.022166499498495487,0.0,0.0,422.37538779731125,405.50458715596335,1.0
us_crime,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,3705.3900000000003,0.13135,0.320962888665998,0.012409592691282723,0.24622356495468214,127.72802481902792,5871.559633027523,7.0
vehicle,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,11085.789999999999,0.29756,0.5208037825059102,0.0,0.0,1965.5656028368794,10246.511627906977,1.0
vehicle,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10095.95,0.36949,0.002955082742316785,0.194673739478741,0.36001001001000993,1790.0620567375888,58.13953488372093,6.0
vehicle,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14081.75,0.33086,0.002128841607565012,0.1006467992504384,0.1666666666666669,2496.7641843971633,41.883720930232556,3.0
vehicle,RandomForest_4h8c_gp3_2022_jmlr,multiclass,5.64,0.49736,0.004728132387706856,0.4017210873411614,1.0,1.0,93.02325581395348,10.0
vehicle,TPOT_4h8c_gp3_2022_jmlr,multiclass,13104.73,0.3393,5.08274231678487e-05,0.12301797819039195,0.20890890890890887,2323.5336879432625,1.0,4.0
vehicle,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,3220.3900000000003,0.48261,0.004728132387706856,0.38343590062369204,0.9261761761761763,570.9911347517732,93.02325581395348,9.0
vehicle,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14455.929999999998,0.3682,0.00045390070921985816,0.19185225420966867,0.3535535535535534,2563.1081560283687,8.930232558139535,5.0
vehicle,flaml_4h8c_gp3_2022_jmlr,multiclass,14401.51,0.44201,0.00010992907801418438,0.32680256102803096,0.7229729729729727,2553.4592198581563,2.162790697674418,8.0
vehicle,lightautoml_4h8c_gp3_2022_jmlr,multiclass,11602.55,0.39718,0.017257683215130024,0.2508182687950048,0.49859859859859845,2057.1897163120566,339.5348837209302,7.0
vehicle,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,4428.05,0.32142,0.5898345153664303,0.07423309066019534,0.11941941941941936,785.1152482269505,11604.651162790697,2.0
wine_quality,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,12813.73,0.56993,0.22596583038325382,0.0,0.0,1004.2108150470219,4893.666666666667,1.0
wine_quality,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10125.82,0.57279,0.0027089425888871784,0.004993103929886944,0.08058608058608005,793.5595611285266,58.66666666666666,5.0
wine_quality,H2OAutoML_4h8c_gp3_2022_jmlr,regression,13416.820000000002,0.57559,0.00038479298137601974,0.009833388349345884,0.15948154409692908,1051.4749216300943,8.333333333333334,6.0
wine_quality,RandomForest_4h8c_gp3_2022_jmlr,regression,12.76,0.58842,0.000661843927966754,0.03142313313619505,0.5209918286841347,1.0,14.333333333333334,9.0
wine_quality,TPOT_4h8c_gp3_2022_jmlr,regression,14473.939999999999,0.57184,4.617515776512237e-05,0.0033400951315052385,0.053817976894899186,1134.32131661442,1.0,3.0
wine_quality,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,3335.15,0.58379,0.0007388025242419579,0.0237414138645744,0.3905325443786956,261.3753918495298,16.0,8.0
wine_quality,autosklearn_4h8c_gp3_2022_jmlr,regression,14459.73,0.60542,0.0012621209789133445,0.05862046182815217,1.0,1133.2076802507836,27.33333333333333,10.0
wine_quality,flaml_4h8c_gp3_2022_jmlr,regression,14441.789999999999,0.56997,0.00033861782361089735,7.017913223494876e-05,0.001127078050152975,1131.801724137931,7.333333333333333,2.0
wine_quality,lightautoml_4h8c_gp3_2022_jmlr,regression,14084.61,0.57661,0.003109127289518239,0.011584953434730427,0.18822203437587842,1103.8095611285266,67.33333333333333,7.0
wine_quality,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,5971.42,0.57215,0.09245805756503002,0.0038801013720176636,0.06255283178359804,467.97962382445144,2002.3333333333333,4.0
yprop_4_1,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,13529.75,0.02766,0.14764209341586945,0.0,0.0,148.33625698936518,3363.5897435897436,1.0
yprop_4_1,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10106.97,0.02772,0.0031851435002813733,0.0021645021645021467,0.13043478260869829,110.80988926652778,72.56410256410257,2.0
yprop_4_1,H2OAutoML_4h8c_gp3_2022_jmlr,regression,13558.77,0.02812,0.00022509848058525607,0.016358463726884764,1.0,148.6544238570332,5.128205128205129,10.0
yprop_4_1,RandomForest_4h8c_gp3_2022_jmlr,regression,91.21000000000001,0.02795,0.0005627462014631402,0.010375670840787166,0.630434782608702,1.0,12.820512820512821,8.0
yprop_4_1,TPOT_4h8c_gp3_2022_jmlr,regression,14489.73,0.02781,4.389420371412493e-05,0.005393743257820938,0.3260869565217419,158.86119942988705,1.0,4.0
yprop_4_1,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,4614.68,0.02774,0.0005627462014631402,0.002883922134102268,0.17391304347825431,50.59401381427475,12.820512820512821,3.0
yprop_4_1,autosklearn_4h8c_gp3_2022_jmlr,regression,14467.570000000002,0.02794,0.013157006190208218,0.010021474588403634,0.6086956521739127,158.61824361363887,299.7435897435898,7.0
yprop_4_1,flaml_4h8c_gp3_2022_jmlr,regression,14446.27,0.028,0.00033776027011817673,0.012142857142857233,0.7391304347826185,158.3847165880934,7.694871794871795,9.0
yprop_4_1,lightautoml_4h8c_gp3_2022_jmlr,regression,14108.51,0.02784,0.006122678671918964,0.006465517241379226,0.39130434782607976,154.68161385812957,139.48717948717947,6.0
yprop_4_1,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,5343.4800000000005,0.02783,0.0803939223410242,0.00610851598993889,0.3695652173913055,58.58436574936959,1831.5384615384614,5.0
